|-0.8954063,-0.35447913,-1.4396762|1.0009472,-0.89034384,-1.097939|0.501878,-1.4799895,0.74687856|-1.3944781,-0.94412637,0.40513998|-0.501878,1.4799895,-0.74687856|1.3944781,0.94412637,-0.40513998|0.8954063,0.35447913,1.4396762|-1.0009472,0.89034384,1.097939
|-0.86643565,-0.20722146,-1.4854037|1.0227044,-0.7783052,-1.1612039|0.48684108,-1.5481464,0.605233|-1.4023015,-0.97706395,0.28103164|-0.48684108,1.5481464,-0.605233|1.4023015,0.97706395,-0.28103164|0.86643565,0.20722146,1.4854037|-1.0227044,0.7783052,1.1612039
|-0.8365563,-0.056193084,-1.5156158|1.0457224,-0.660555,-1.2125219|0.47463986,-1.6017945,0.45721972|-1.4076414,-0.99743366,0.15412405|-0.47463986,1.6017945,-0.45721972|1.4076414,0.99743366,-0.15412405|0.8365563,0.056193084,1.5156158|-1.0457224,0.660555,1.2125219
|-0.80607873,0.09703671,-1.5299989|1.0697621,-0.5383168,-1.25136|0.46540117,-1.6403766,0.30437666|-1.4104422,-1.005024,0.025735885|-0.46540117,1.6403766,-0.30437666|1.4104422,1.005024,-0.025735885|0.80607873,-0.09703671,1.5299989|-1.0697621,0.5383168,1.25136
|-0.77531964,0.25087577,-1.5284033|1.0945736,-0.41286066,-1.2773147|0.45922098,-1.6634916,0.14829202|-1.4106748,-0.9997558,-0.102798834|-0.45922098,1.6634916,-0.14829202|1.4106748,0.9997558,0.102798834|0.77531964,-0.25087577,1.5284033|-1.0945736,0.41286066,1.2773147
|-0.74459857,0.4037256,-1.5108457|1.1198994,-0.28549024,-1.2901158|0.45616353,-1.6708994,-0.009412453|-1.4083369,-0.98168397,-0.23014453|-0.45616353,1.6708994,0.009412453|1.4083369,0.98168397,0.23014453|0.74459857,-0.4037256,1.5108457|-1.1198994,0.28549024,1.2901158
|-0.71423477,0.553998,-1.4775085|1.145476,-0.15752898,-1.2896309|0.45626053,-1.6625232,-0.16709808|-1.4034528,-0.95099634,-0.354978|-0.45626053,1.6625232,0.16709808|1.4034528,0.95099634,0.354978|0.71423477,-0.553998,1.4775085|-1.145476,0.15752898,1.2896309
|-0.6845437,0.70013154,-1.428738|1.1710378,-0.030306444,-1.2758647|0.459511,-1.6384498,-0.32312638|-1.3960731,-0.9080117,-0.47600213|-0.459511,1.6384498,0.32312638|1.3960731,0.9080117,0.47600213|0.6845437,-0.70013154,1.428738|-1.1710378,0.030306444,1.2758647
|-0.65583396,0.8406078,-1.365041|1.1963192,0.09485542,-1.2489604|0.46588123,-1.5989295,-0.47587615|-1.3862745,-0.85317665,-0.5919594|-0.46588123,1.5989295,0.47587615|1.3862745,0.85317665,0.5919594|0.65583396,-0.8406078,1.365041|-1.1963192,-0.09485542,1.2489604
|-0.62840384,0.9739672,-1.2870795|1.2210575,0.21665609,-1.2091973|0.47530496,-1.5443728,-0.6237602|-1.3741589,-0.7870611,-0.701645|-0.47530496,1.5443728,0.6237602|1.3741589,0.7870611,0.701645|0.62840384,-0.9739672,1.2870795|-1.2210575,-0.21665609,1.2091973
|-0.60253835,1.0988239,-1.1956633|1.2449957,0.33383,-1.1569886|0.48768428,-1.4753467,-0.765242|-1.3598521,-0.71035194,-0.80391914|-0.48768428,1.4753467,0.765242|1.3598521,0.71035194,0.80391914|0.60253835,-1.0988239,1.1956633|-1.2449957,-0.33383,1.1569886
|-0.5785062,1.2138805,-1.0917424|1.2678851,0.44515958,-1.092877|0.5028906,-1.3925683,-0.89885134|-1.3435029,-0.6238462,-0.89771914|-0.5028906,1.3925683,0.89885134|1.3435029,0.6238462,0.89771914|0.5785062,-1.2138805,1.0917424|-1.2678851,-0.44515958,1.092877
|-0.55655706,1.3179419,-0.97639686|1.2894876,0.5494881,-1.0175285|0.52076584,-1.2968979,-1.0231999|-1.325281,-0.52844274,-0.98207045|-0.52076584,1.2968979,1.0231999|1.325281,0.52844274,0.98207045|0.55655706,-1.3179419,0.97639686|-1.2894876,-0.5494881,1.0175285
|-0.5369191,1.4099264,-0.85082483|1.309579,0.6457315,-0.9317262|0.54112434,-1.1893295,-1.1369959|-1.3053759,-0.42513293,-1.0560964|-0.54112434,1.1893295,1.1369959|1.3053759,0.42513293,1.0560964|0.5369191,-1.4099264,0.85082483|-1.309579,-0.6457315,0.9317262
|-0.51979643,1.4888785,-0.7163312|1.3279504,0.7328897,-0.8363615|0.56375456,-1.0709808,-1.2390566|-1.2839943,-0.31499016,-1.119028|-0.56375456,1.0709808,1.2390566|1.2839943,0.31499016,1.119028|0.51979643,-1.4888785,0.7163312|-1.3279504,-0.7328897,0.8363615
|-0.5053668,1.5539776,-0.5743135|1.3444109,0.81005716,-0.73242533|0.58842134,-0.9430814,-1.3283215|-1.2613585,-0.19915895,-1.1702113|-0.58842134,0.9430814,1.3283215|1.2613585,0.19915895,1.1702113|0.5053668,-1.5539776,0.5743135|-1.3444109,-0.81005716,0.73242533
|-0.4937802,1.6045474,-0.42624736|1.3587896,0.876432,-0.62099767|0.61486834,-0.80696034,-1.4038633|-1.2377036,-0.0788428,-1.2091144|-0.61486834,0.80696034,1.4038633|1.2377036,0.0788428,1.2091144|0.4937802,-1.6045474,0.42624736|-1.3587896,-0.876432,0.62099767
|-0.48515707,1.6400625,-0.27367124|1.370937,0.93132454,-0.5032363|0.6428208,-0.6640321,-1.464897|-1.2132754,0.044708095,-1.2353332|-0.6428208,0.6640321,1.464897|1.2132754,-0.044708095,1.2353332|0.48515707,-1.6400625,0.27367124|-1.370937,-0.93132454,0.5032363
|-0.47958702,1.6601536,-0.118170574|1.3807268,0.9741644,-0.38036484|0.6719882,-0.51578164,-1.5107886|-1.1883278,0.17020997,-1.2485952|-0.6719882,0.51578164,1.5107886|1.1883278,-0.17020997,1.2485952|0.47958702,-1.6601536,0.118170574|-1.3807268,-0.9741644,0.38036484
|-0.47712785,1.6646123,0.038638934|1.3880575,1.0045065,-0.25366002|0.70206755,-0.3637495,-1.5410609|-1.1631199,0.29635876,-1.2487625|-0.70206755,0.3637495,1.5410609|1.1631199,-0.29635876,1.2487625|0.47712785,-1.6646123,-0.038638934|-1.3880575,-1.0045065,0.25366002
|-0.47780514,1.6533921,0.19512789|1.3928528,1.0220355,-0.12443838|0.73274636,-0.20951536,-1.5553995|-1.1379137,0.4218437,-1.2358335|-0.73274636,0.20951536,1.5553995|1.1379137,-0.4218437,1.2358335|0.47780514,-1.6533921,-0.19512789|-1.3928528,-1.0220355,0.12443838
|-0.48161188,1.6266097,0.3496703|1.3950628,1.0265694,0.0059573874|0.7637058,-0.054681808,-1.5536554|-1.1129711,0.5453609,-1.2099426|-0.7637058,0.054681808,1.5536554|1.1129711,-0.5453609,1.2099426|0.48161188,-1.6266097,-0.3496703|-1.3950628,-1.0265694,-0.0059573874
|-0.4885085,1.5845432,0.50066036|1.3946648,1.0180609,0.13617238|0.7946241,0.09914233,-1.5358467|-1.0885513,0.665627,-1.1713586|-0.7946241,-0.09914233,1.5358467|1.0885513,-0.665627,1.1713586|0.4885085,-1.5845432,-0.50066036|-1.3946648,-1.0180609,-0.13617238
|-0.49842334,1.5276299,0.6465292|1.3916626,0.99659854,0.2648536|0.82518005,0.2503587,-1.5021586|-1.064908,0.78139234,-1.1204826|-0.82518005,-0.2503587,1.5021586|1.064908,-0.78139234,1.1204826|0.49842334,-1.5276299,-0.6465292|-1.3916626,-0.99659854,-0.2648536
|-0.5112534,1.4564608,0.7857611|1.3860875,0.96240526,0.39066395|0.8550562,0.3973961,-1.4529411|-1.042287,0.891454,-1.0578432|-0.8550562,-0.3973961,1.4529411|1.042287,-0.891454,1.0578432|0.5112534,-1.4564608,-0.7857611|-1.3860875,-0.96240526,-0.39066395
|-0.52686536,1.3717759,0.91690946|1.3779976,0.91583633,0.5122962|0.8839421,0.5387267,-1.3887054|-1.0209231,0.99466836,-0.98409116|-0.8839421,-0.5387267,1.3887054|1.0209231,-0.99466836,0.98409116|0.52686536,-1.3717759,-0.91690946|-1.3779976,-0.91583633,-0.5122962
|-0.54509693,1.2744547,1.0386114|1.3674768,0.8573757,0.6284864|0.9115376,0.67288196,-1.310119|-1.0010384,1.0899631,-0.89999294|-0.9115376,-0.67288196,1.310119|1.0010384,-1.0899631,0.89999294|0.54509693,-1.2744547,-1.0386114|-1.3674768,-0.8573757,-0.6284864
|-0.56575876,1.1655086,1.1496024|1.3546345,0.78763074,0.73802733|0.93755597,0.798468,-1.2179986|-0.98283964,1.1763479,-0.80642235|-0.93755597,-0.798468,1.2179986|0.98283964,-1.1763479,0.80642235|0.56575876,-1.1655086,-1.1496024|-1.3546345,-0.78763074,-0.73802733
|-0.58863616,1.0460697,1.2487293|1.3396041,0.70732623,0.83978087|0.9617268,0.9141798,-1.1133014|-0.9665158,1.2529252,-0.70435154|-0.9617268,-0.9141798,1.1133014|0.9665158,-1.2529252,0.70435154|0.58863616,-1.0460697,-1.2487293|-1.3396041,-0.70732623,-0.83978087
|-0.61349136,0.91737896,1.334962|1.3225418,0.6172966,0.9326897|0.983799,1.018815,-0.99711514|-0.9522364,1.3188992,-0.59484124|-0.983799,-1.018815,0.99711514|0.9522364,-1.3188992,0.59484124|0.61349136,-0.91737896,-1.334962|-1.3225418,-0.6172966,-0.9326897
|-0.64006615,0.7807736,1.4074045|1.3036247,0.5184772,1.0157883|1.0035431,1.1112865,-0.8706472|-0.94014996,1.3735845,-0.47902924|-1.0035431,-1.1112865,0.8706472|0.94014996,-1.3735845,0.47902924|0.64006615,-0.7807736,-1.4074045|-1.3036247,-0.5184772,-1.0157883
|-0.6680844,0.637673,1.4653041|1.2830496,0.4118949,1.0882133|1.0207543,1.1906334,-0.73521155|-0.930382,1.416413,-0.35811898|-1.0207543,-1.1906334,0.73521155|0.930382,-1.416413,0.35811898|0.6680844,-0.637673,-1.4653041|-1.2830496,-0.4118949,-1.0882133
|-0.69725496,0.48956412,1.5080593|1.2610302,0.29865712,1.1492124|1.0352535,1.2560313,-0.59221554|-0.9230341,1.4469395,-0.23336673|-1.0352535,-1.2560313,0.59221554|0.9230341,-1.4469395,0.23336673|0.69725496,-0.48956412,-1.5080593|-1.2610302,-0.29865712,-1.1492124
|-0.7272747,0.3379858,1.5352255|1.2377954,0.17994055,1.1981514|1.04689,1.3068005,-0.44314495|-0.91818243,1.4648468,-0.106068745|-1.04689,-1.3068005,0.44314495|0.91818243,-1.4648468,0.106068745|0.7272747,-0.3379858,-1.5352255|-1.2377954,-0.17994055,-1.1981514
|-0.75783175,0.18451317,1.5465208|1.2135864,0.056978665,1.234522|1.055543,1.3424137,-0.2895487|-0.9158776,1.469949,0.022452235|-1.055543,-1.3424137,0.2895487|0.9158776,-1.469949,-0.022452235|0.75783175,-0.18451317,-1.5465208|-1.2135864,-0.056978665,-1.234522
|-0.78860855,0.030740812,1.5418277|1.1886549,-0.068950854,1.2579461|1.0611224,1.3625007,-0.1330228|-0.9161434,1.4621929,0.15086082|-1.0611224,-1.3625007,0.1330228|0.9161434,-1.4621929,-0.15086082|0.78860855,-0.030740812,-1.5418277|-1.1886549,0.068950854,-1.2579461
|-0.81928533,-0.12173343,1.5211948|1.16326,-0.19653954,1.2681805|1.0635705,1.3668528,0.024806343|-0.9189772,1.4416592,0.27782273|-1.0635705,-1.3668528,-0.024806343|0.9189772,-1.4416592,-0.27782273|0.81928533,0.12173343,-1.5211948|-1.16326,0.19653954,-1.2681805
|-0.84954333,-0.27132523,1.4848367|1.1376655,-0.32446164,1.2651188|1.0628617,1.3554248,0.18229881|-0.92434955,1.4085612,0.4020188|-1.0628617,-1.3554248,-0.18229881|0.92434955,-1.4085612,-0.4020188|0.84954333,0.27132523,-1.4848367|-1.1376655,0.32446164,-1.2651188
|-0.8790682,-0.41648027,1.4331311|1.1121373,-0.45138797,1.2487929|1.0590034,1.3283354,0.33781815|-0.93220454,1.3632429,0.52215844|-1.0590034,-1.3283354,-0.33781815|0.93220454,-1.3632429,-0.52215844|0.8790682,0.41648027,-1.4331311|-1.1121373,0.45138797,-1.2487929
|-0.90755314,-0.5556903,1.3666153|1.0869406,-0.5759997,1.2193722|1.0520357,1.2858661,0.48974836|-0.9424606,1.3061751,0.6369934|-1.0520357,-1.2858661,-0.48974836|0.9424606,-1.3061751,-0.6369934|0.90755314,0.5556903,-1.3666153|-1.0869406,0.5759997,-1.2193722
|-0.9347021,-0.68750876,1.2859805|1.0623375,-0.69700193,1.1771625|1.0420309,1.2284583,0.63651085|-0.9550111,1.2379508,0.7453305|-1.0420309,-1.2284583,-0.63651085|0.9550111,-1.2379508,-0.7453305|0.9347021,0.68750876,-1.2859805|-1.0623375,0.69700193,-1.1771625
|-0.9602331,-0.81056607,1.1920643|1.0385834,-0.8131375,1.1226025|1.0290931,1.1567084,0.77658063|-0.9697258,1.1592789,0.846044|-1.0290931,-1.1567084,-0.77658063|0.9697258,-1.1592789,-0.846044|0.9602331,0.81056607,-1.1920643|-1.0385834,0.8131375,-1.1226025
|-0.98388076,-0.92358357,1.0858427|1.0159252,-0.9231996,1.056259|1.0133568,1.0713619,0.9085023|-0.9864516,1.0709769,0.93808746|-1.0133568,-1.0713619,-0.9085023|0.9864516,-1.0709769,-0.93808746|0.98388076,0.92358357,-1.0858427|-1.0159252,0.9231996,-1.056259
|-1.0053995,-1.0253868,0.9684194|0.99459827,-1.0260446,0.9788215|0.99498534,0.9733056,1.030905|-1.0050148,0.97396225,1.0205044|-0.99498534,-0.9733056,-1.030905|1.0050148,-0.97396225,-1.0205044|1.0053995,1.0253868,-0.9684194|-0.99459827,1.0260446,-0.9788215
|-1.0245655,-1.1149181,0.8410145|0.97482425,-1.120604,0.89109445|0.9741697,0.86355835,1.1425172|-1.0252225,0.86924297,1.0924385|-0.9741697,-0.86355835,-1.1425172|1.0252225,-0.86924297,-1.0924385|1.0245655,1.1149181,-0.8410145|-0.97482425,1.120604,-0.89109445
|-1.0411797,-1.1912471,0.70495194|0.95680857,-1.2058952,0.7939894|0.95112604,0.7432606,1.2421789|-1.0468649,0.7579073,1.1531422|-0.95112604,-0.7432606,-1.2421789|1.0468649,-0.7579073,-1.1531422|1.0411797,1.1912471,-0.70495194|-0.95680857,1.2058952,-0.7939894
|-1.0550694,-1.2535808,0.5616454|0.9407385,-1.2810318,0.6885154|0.92609394,0.6136623,1.3288546|-1.0697168,0.64111185,1.2019851|-0.92609394,-0.6136623,-1.3288546|1.0697168,-0.64111185,-1.2019851|1.0550694,1.2535808,-0.5616454|-0.9407385,1.2810318,-0.6885154
|-1.0660906,-1.3012714,0.41258395|0.926781,-1.3452334,0.5757684|0.8993334,0.47610998,1.4016435|-1.093541,0.52007043,1.2384595|-0.8993334,-0.47610998,-1.4016435|1.093541,-0.52007043,-1.2384595|1.0660906,1.3012714,-0.41258395|-0.926781,1.3452334,-0.5757684
|-1.0741285,-1.3338234,0.2593164|0.9150811,-1.3978326,0.4569199|0.8711226,0.33203298,1.4597896|-1.1180899,0.39604065,1.2621863|-0.8711226,-0.33203298,-1.4597896|1.1180899,-0.39604065,-1.2621863|1.0741285,1.3338234,-0.2593164|-0.9150811,1.3978326,-0.4569199
|-1.0790997,-1.3508986,0.10343534|0.9057603,-1.4382831,0.33320487|0.84175456,0.18292834,1.5026884|-1.1431084,0.27031124,1.272919|-0.84175456,-0.18292834,-1.5026884|1.1431084,-0.27031124,-1.272919|1.0790997,1.3508986,-0.10343534|-0.9057603,1.4382831,-0.33320487
|-1.0809524,-1.3523196,-0.053439565|0.89891547,-1.4661644,0.20590872|0.81153446,0.03034535,1.5298945|-1.1683364,0.14418861,1.2705462|-0.81153446,-0.03034535,-1.5298945|1.1683364,-0.14418861,-1.2705462|1.0809524,1.3523196,0.053439565|-0.89891547,1.4661644,-0.20590872
|-1.0796676,-1.3380715,-0.20967826|0.8946178,-1.4811869,0.07635416|0.7807763,-0.12413058,1.541125|-1.193512,0.018983282,1.2550925|-0.7807763,0.12413058,-1.541125|1.193512,-0.018983282,-1.2550925|1.0796676,1.3380715,0.20967826|-0.8946178,1.4811869,-0.07635416
|-1.0752584,-1.3083024,-0.3636573|0.892912,-1.4831944,-0.054112658|0.7497997,-0.2788943,1.5362633|-1.2183735,-0.104003794,1.2267183|-0.7497997,0.2788943,-1.5362633|1.2183735,0.104003794,-1.2267183|1.0752584,1.3083024,0.3636573|-0.892912,1.4831944,0.054112658
|-1.0677707,-1.2633218,-0.5137768|0.8938156,-1.4721661,-0.18413608|0.71892655,-0.43233776,1.5153599|-1.2426625,-0.22349468,1.1857185|-0.71892655,0.43233776,-1.5153599|1.2426625,0.22349468,-1.1857185|1.0677707,1.2633218,0.5137768|-0.8938156,1.4721661,0.18413608
|-1.0572823,-1.2035968,-0.6584768|0.8973193,-1.4482166,-0.31236508|0.68847764,-0.58286655,1.4786319|-1.2661268,-0.33824778,1.1325192|-0.68847764,0.58286655,-1.4786319|1.2661268,0.33824778,-1.1325192|1.0572823,1.2035968,0.6584768|-0.8973193,1.4482166,0.31236508
|-1.0439022,-1.1297481,-0.796254|0.9033867,-1.4115947,-0.43746728|0.6587693,-0.7289165,1.4264611|-1.2885225,-0.44707075,1.0676732|-0.6587693,0.7289165,-1.4264611|1.2885225,0.44707075,-1.0676732|1.0439022,1.1297481,0.796254|-0.9033867,1.4115947,0.43746728
|-1.0277694,-1.042543,-0.9256766|0.9119548,-1.3626812,-0.5581428|0.63011026,-0.8689703,1.3593894|-1.3096169,-0.54883283,0.99185425|-0.63011026,0.8689703,-1.3593894|1.3096169,0.54883283,-0.99185425|1.0277694,1.042543,0.9256766|-0.9119548,1.3626812,0.5581428
|-1.0090517,-0.9428877,-1.0453998|0.92293453,-1.3019841,-0.67313766|0.6027983,-1.0015724,1.2781138|-1.3291907,-0.6424767,0.9058502|-0.6027983,1.0015724,-1.2781138|1.3291907,0.6424767,-0.9058502|1.0090517,0.9428877,1.0453998|-0.92293453,1.3019841,0.67313766
|-0.98794323,-0.8318177,-1.1541796|0.9362118,-1.230134,-0.78125715|0.5771172,-1.1253451,1.1834788|-1.3470407,-0.7270292,0.8105545|-0.5771172,1.1253451,-1.1834788|1.3470407,0.7270292,-0.8105545|0.98794323,0.8318177,1.1541796|-0.9362118,1.230134,0.78125715
|-0.96466357,-0.71048695,-1.2508858|0.9516487,-1.1478777,-0.8813777|0.5533338,-1.2390025,1.0764679|-1.3629812,-0.8016119,0.7069576|-0.5533338,1.2390025,-1.0764679|1.3629812,0.8016119,-0.7069576|0.96466357,0.71048695,1.2508858|-0.9516487,1.1478777,0.8813777
|-0.9394546,-0.58015627,-1.3345138|0.9690848,-1.0560697,-0.972459|0.53169525,-1.3413634,0.9581927|-1.3768469,-0.86544985,0.5961358|-0.53169525,1.3413634,-0.9581927|1.3768469,0.86544985,-0.5961358|0.9394546,0.58015627,1.3345138|-0.9690848,1.0560697,0.972459
|-0.9125782,-0.44217986,-1.4041942|0.9883389,-0.9556641,-1.0535548|0.5124263,-1.4313643,0.8298822|-1.3884934,-0.91787964,0.47924066|-0.5124263,1.4313643,-0.8298822|1.3884934,0.91787964,-0.47924066|0.9125782,0.44217986,1.4041942|-0.9883389,0.9556641,1.0535548
|-0.8843137,-0.29799134,-1.4592031|1.009211,-0.84770405,-1.1238223|0.49572733,-1.5080699,0.6928698|-1.3978,-0.95835656,0.35748672|-0.49572733,1.5080699,-0.6928698|1.3978,0.95835656,-0.35748672|0.8843137,0.29799134,1.4592031|-1.009211,0.84770405,1.1238223
|-0.8549547,-0.14908895,-1.4989691|1.0314841,-0.7333114,-1.1825315|0.48177174,-1.5706834,0.548579|-1.4046696,-0.98646,0.23213917|-0.48177174,1.5706834,-0.548579|1.4046696,0.98646,-0.23213917|0.8549547,0.14908895,1.4989691|-1.0314841,0.7333114,1.1825315
|-0.8248064,0.0029800981,-1.5230788|1.054927,-0.61367476,-1.2290721|0.47070453,-1.618554,0.3985092|-1.4090313,-1.0018979,0.104500405|-0.47070453,1.618554,-0.3985092|1.4090313,1.0018979,-0.104500405|0.8248064,-0.0029800981,1.5230788|-1.054927,0.61367476,1.2290721
|-0.79418194,0.15663572,-1.5312817|1.0792958,-0.4900372,-1.2629607|0.46264076,-1.6511844,0.24421966|-1.4108393,-1.00451,-0.024103321|-0.46264076,1.6511844,-0.24421966|1.4108393,1.00451,0.024103321|0.79418194,-0.15663572,1.5312817|-1.0792958,0.4900372,1.2629607
|-0.76339954,0.31028134,-1.5234927|1.1043375,-0.36368346,-1.2838452|0.4576642,-1.6682355,0.08731358|-1.4100751,-0.9942691,-0.15233573|-0.4576642,1.6682355,-0.08731358|1.4100751,0.9942691,0.15233573|0.76339954,-0.31028134,1.5234927|-1.1043375,0.36368346,1.2838452
|-0.7327791,0.46232045,-1.4997927|1.1297917,-0.23592639,-1.2915087|0.45582652,-1.6695302,-0.07057871|-1.4067466,-0.9712814,-0.27886438|-0.45582652,1.6695302,0.07057871|1.4067466,0.9712814,0.27886438|0.7327791,-0.46232045,1.4997927|-1.1297917,0.23592639,1.2915087
|-0.70263875,0.6111733,-1.460428|1.1553943,-0.10809347,-1.2858714|0.45714682,-1.6550548,-0.2278166|-1.4008883,-0.935786,-0.40237463|-0.45714682,1.6550548,0.2278166|1.4008883,0.935786,0.40237463|0.70263875,-0.6111733,1.460428|-1.1553943,0.10809347,1.2858714
|-0.6732916,0.7552932,-1.4058075|1.180879,0.018487036,-1.266992|0.46161145,-1.62496,-0.38276628|-1.3925612,-0.88815165,-0.521583|-0.46161145,1.62496,0.38276628|1.3925612,0.88815165,0.521583|0.6732916,-0.7552932,1.4058075|-1.180879,-0.018487036,1.266992
|-0.6450427,0.89318264,-1.3364989|1.205981,0.14249986,-1.2350667|0.46917397,-1.5795583,-0.53381765|-1.3818518,-0.82887334,-0.635251|-0.46917397,1.5795583,0.53381765|1.3818518,0.82887334,0.635251|0.6450427,-0.89318264,1.3364989|-1.205981,-0.14249986,1.2350667
|-0.6181855,1.0234089,-1.2532221|1.2304395,0.26265645,-1.190427|0.4797558,-1.5193216,-0.6794013|-1.3688713,-0.7585669,-0.7421974|-0.4797558,1.5193216,0.6794013|1.3688713,0.7585669,0.7421974|0.6181855,-1.0234089,1.2532221|-1.2304395,-0.26265645,1.190427
|-0.5929991,1.1446187,-1.1568425|1.2540004,0.37770826,-1.1335368|0.49324697,-1.4448757,-0.8180045|-1.3537546,-0.67796296,-0.841311|-0.49324697,1.4448757,0.8180045|1.3537546,0.67796296,0.841311|0.5929991,-1.1446187,1.1568425|-1.2540004,-0.37770826,1.1335368
|-0.5697452,1.2555528,-1.0483617|1.2764188,0.48645985,-1.0649873|0.5095073,-1.3569943,-0.94818705|-1.3366588,-0.587899,-0.9315619|-0.5095073,1.3569943,0.94818705|1.3366588,0.587899,0.9315619|0.5697452,-1.2555528,1.0483617|-1.2764188,-0.48645985,1.0649873
|-0.54866546,1.3550583,-0.92890674|1.2974619,0.58778125,-0.98549074|0.52836794,-1.2565904,-1.0685962|-1.3177615,-0.48931092,-1.0120124|-0.52836794,1.2565904,1.0685962|1.3177615,0.48931092,1.0120124|0.54866546,-1.3550583,0.92890674|-1.2974619,-0.58778125,0.98549074
|-0.5299788,1.4421015,-0.799719|1.316911,0.68061966,-0.8958732|0.5496327,-1.1447073,-1.1779809|-1.2972591,-0.383223,-1.0818266|-0.5496327,1.1447073,1.1779809|1.2972591,0.383223,1.0818266|0.5299788,-1.4421015,0.799719|-1.316911,-0.68061966,0.8958732
|-0.51387954,1.5157778,-0.6621406|1.334564,0.7640103,-0.7970658|0.57308084,-1.0225077,-1.2752047|-1.2753646,-0.27073765,-1.1402789|-0.57308084,1.0225077,1.2752047|1.2753646,0.27073765,1.1402789|0.51387954,-1.5157778,0.6621406|-1.334564,-0.7640103,0.7970658
|-0.50053483,1.5753218,-0.51760125|1.3502374,0.83708686,-0.6900953|0.5984686,-0.89126104,-1.3592571|-1.2523056,-0.15302362,-1.1867622|-0.5984686,0.89126104,1.3592571|1.2523056,0.15302362,1.1867622|0.50053483,-1.5753218,0.51760125|-1.3502374,-0.83708686,0.6900953
|-0.49008343,1.6201146,-0.3676026|1.3637683,0.89908993,-0.57607317|0.62553227,-0.75233114,-1.4292649|-1.2283216,-0.03130403,-1.2207935|-0.62553227,0.75233114,1.4292649|1.2283216,0.03130403,1.2207935|0.49008343,-1.6201146,0.3676026|-1.3637683,-0.89908993,0.57607317
|-0.4826339,1.6496909,-0.2137034|1.3750163,0.9493753,-0.45618403|0.65399057,-0.6071617,-1.4845006|-1.2036617,0.09315635,-1.2420189|-0.65399057,0.6071617,1.4845006|1.2036617,-0.09315635,1.2420189|0.4826339,-1.6496909,0.2137034|-1.3750163,-0.9493753,0.45618403
|-0.47826362,1.6637434,-0.057502776|1.3838644,0.9874204,-0.33167377|0.68354785,-0.457261,-1.5243905|-1.1785823,0.21906431,-1.2502182|-0.68354785,0.457261,1.5243905|1.1785823,-0.21906431,1.2502182|0.47826362,-1.6637434,0.057502776|-1.3838644,-0.9874204,0.33167377
|-0.477018,1.6621261,0.09937628|1.3902208,1.0128299,-0.20383602|0.71389693,-0.30418664,-1.5485197|-1.1533439,0.3451116,-1.245306|-0.71389693,0.30418664,1.5485197|1.1533439,-0.3451116,1.245306|0.477018,-1.6621261,-0.09937628|-1.3902208,-1.0128299,0.20383602
|-0.47891,1.6448557,0.2553037|1.3940192,1.0253398,-0.07399921|0.7447225,-0.1495292,-1.5566378|-1.1282088,0.46998847,-1.2273334|-0.7447225,0.1495292,1.5566378|1.1282088,-0.46998847,1.2273334|0.47891,-1.6448557,-0.2553037|-1.3940192,-1.0253398,0.07399921
|-0.48391998,1.6121117,0.40865934|1.3952204,1.0248203,0.05648763|0.7757042,0.005104363,-1.5486604|-1.103438,0.5923974,-1.1964871|-0.7757042,-0.005104363,1.5486604|1.103438,-0.5923974,1.1964871|0.48391998,-1.6121117,-0.40865934|-1.3952204,-1.0248203,-0.05648763
